Grammar, , , , , , , , , , , , ,Time Course Vector, , , , , , , , , , , , ,Grammar Learned?,Total Time
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,12,10,1,11,0,12,5,13,True,0.00047200000000002795
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,4,11,0,12,1,13,True,0.00036800000000003497
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,0,10,22,11,0,12,0,13,True,0.0007429999999999937
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,8,10,2,11,0,12,0,13,True,0.00027399999999999647
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,0,13,True,0.00012499999999998623
0,1,0,2,0,3,5,4,0,5,0,6,0,7,0,8,0,9,1,10,3,11,0,12,1,13,True,0.00019099999999999673
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,5,11,0,12,2,13,True,0.00019999999999997797
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,7,10,0,11,0,12,1,13,True,0.0002649999999999597
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,6,10,5,11,0,12,0,13,True,0.00026199999999998447
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,4,11,0,12,0,13,True,0.00018999999999996797
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,5,13,True,0.00022600000000000398
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,7,11,0,12,2,13,True,0.0003210000000000157
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,5,11,0,12,0,13,True,0.00021600000000004949
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,9,10,1,11,0,12,0,13,True,0.00038599999999999746
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,11,10,12,11,0,12,1,13,True,0.0004629999999999912
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,6,11,0,12,4,13,True,0.0005040000000000044
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,13,11,0,12,2,13,True,0.0008310000000000262
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,12,11,0,12,6,13,True,0.00048799999999998844
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,7,11,0,12,0,13,True,0.00047600000000003195
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,0,10,18,11,0,12,1,13,True,0.0006399999999999739
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,10,3,11,0,12,2,13,True,0.0004069999999999907
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,3,11,0,12,5,13,True,0.00028600000000000847
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,9,11,0,12,5,13,True,0.0003789999999999627
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,8,11,0,12,0,13,True,0.0003250000000000197
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,21,11,0,12,4,13,True,0.0007460000000000244
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,13,11,0,12,3,13,True,0.0005719999999999614
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,4,11,0,12,1,13,True,0.00022199999999999998
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,26,11,0,12,0,13,True,0.0008460000000000134
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,3,11,0,12,6,13,True,0.0002870000000000372
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,2,11,0,12,1,13,True,0.0003509999999999902
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,5,11,0,12,4,13,True,0.00027800000000000047
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,37,11,0,12,0,13,True,0.0012380000000000169
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,9,11,0,12,1,13,True,0.00038399999999999546
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,26,11,0,12,0,13,True,0.0008740000000000414
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,31,11,0,12,5,13,True,0.0011090000000000266
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,1,11,0,12,4,13,True,0.00019900000000000473
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,24,11,0,12,2,13,True,0.0008599999999999719
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,25,11,0,12,3,13,True,0.0008099999999999774
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,19,11,0,12,1,13,True,0.0006670000000000287
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,10,0,11,0,12,2,13,True,0.0003589999999999982
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,3,13,True,0.00017499999999998073
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,11,11,0,12,6,13,True,0.00043799999999999395
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,9,11,0,12,0,13,True,0.0003250000000000197
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,3,11,0,12,0,13,True,0.00019200000000002548
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,0,10,5,11,0,12,0,13,True,0.00020800000000004149
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,4,11,0,12,3,13,True,0.00022099999999997122
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,2,11,0,12,1,13,True,0.00013299999999999423
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,3,10,0,11,0,12,2,13,True,0.00019799999999997597
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,3,11,0,12,0,13,True,0.00017099999999997673
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,22,11,0,12,1,13,True,0.0008070000000000022
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,2,11,0,12,4,13,True,0.0002510000000000012
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,21,11,0,12,4,13,True,0.0007699999999999929
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,2,13,True,0.000152000000000041
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,28,11,0,12,2,13,True,0.0009119999999999684
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,1,11,0,12,2,13,True,0.000250000000000028
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,1,11,0,12,2,13,True,0.0003009999999999957
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,5,11,0,12,2,13,True,0.00029200000000001447
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,13,11,0,12,7,13,True,0.0005350000000000077
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,4,11,0,12,0,13,True,0.00027599999999999847
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,14,10,13,11,0,12,0,13,True,0.0005209999999999937
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,9,11,0,12,1,13,True,0.00035199999999996345
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,3,10,5,11,0,12,0,13,True,0.00022899999999997922
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,19,11,0,12,4,13,True,0.0006510000000000127
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,0,11,0,12,5,13,True,0.00023500000000004073
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,17,11,0,12,4,13,True,0.0006230000000000402
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,2,10,8,11,0,12,0,13,True,0.00033199999999999896
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,2,11,0,12,0,13,True,0.000248000000000026
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,0,13,True,9.300000000000974e-05
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,0,11,0,12,1,13,True,0.00019900000000000473
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,6,10,27,11,0,12,0,13,True,0.0009160000000000279
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,32,11,0,12,0,13,True,0.0010560000000000014
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,23,11,0,12,0,13,True,0.001456999999999986
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,4,11,0,12,6,13,True,0.0002869999999999817
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,11,11,0,12,2,13,True,0.0004570000000000407
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,7,11,0,12,1,13,True,0.00040399999999995995
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,4,11,0,12,2,13,True,0.00023500000000004073
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,2,11,0,12,1,13,True,0.00023300000000003873
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,1,11,0,12,0,13,True,0.00019199999999996997
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,26,11,0,12,0,13,True,0.0012119999999999909
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,13,11,0,12,2,13,True,0.0004989999999999717
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,10,10,19,11,0,12,0,13,True,0.0007039999999999824
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,5,11,0,12,1,13,True,0.00027800000000000047
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,9,11,0,12,3,13,True,0.0003750000000000142
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,0,11,0,12,2,13,True,0.00019799999999997597
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,11,10,22,11,0,12,2,13,True,0.0007690000000000197
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,0,11,0,12,1,13,True,0.00028400000000000647
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,9,10,5,11,0,12,0,13,True,0.00031799999999998496
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,8,11,0,12,1,13,True,0.0003489999999999882
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,0,11,0,12,12,13,True,0.00043999999999999595
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,3,11,0,12,0,13,True,0.00020599999999998397
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,10,11,0,12,0,13,True,0.00035999999999997145
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,0,10,5,11,0,12,0,13,True,0.00019399999999997197
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,9,11,0,12,2,13,True,0.0003569999999999962
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,7,11,0,12,2,13,True,0.00031999999999998696
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,8,11,0,12,1,13,True,0.00030400000000002647
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,6,11,0,12,0,13,True,0.0002969999999999917
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,11,10,25,11,0,12,0,13,True,0.0009770000000000056
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,24,11,0,12,6,13,True,0.0008940000000000059
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,12,11,0,12,0,13,True,0.00042199999999997795
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,5,11,0,12,0,13,True,0.0002449999999999952
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,5,10,0,11,0,12,2,13,True,0.00022300000000002873
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,2,11,0,12,0,13,True,0.00010999999999999899
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,0,13,True,8.799999999997699e-05
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,1,10,5,11,0,12,0,13,True,0.00021500000000002073
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,5,11,0,12,1,13,True,0.00021599999999999397
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,2,11,0,12,0,13,True,0.00023100000000003673
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,6,11,0,12,5,13,True,0.000248000000000026
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,6,11,0,12,1,13,True,0.0002790000000000292
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,2,11,0,12,0,13,True,0.0002610000000000112
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,10,11,0,12,2,13,True,0.00039599999999995195
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,8,11,0,12,1,13,True,0.0003369999999999762
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,2,11,0,12,4,13,True,0.0003250000000000197
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,15,11,0,12,0,13,True,0.0005890000000000062
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,7,11,0,12,1,13,True,0.00037399999999998546
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,4,11,0,12,5,13,True,0.00021999999999999797
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,13,11,0,12,5,13,True,0.0004770000000000052
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,7,11,0,12,1,13,True,0.00029200000000001447
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,1,10,20,11,0,12,0,13,True,0.0006700000000000039
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,5,11,0,12,1,13,True,0.0003849999999999687
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,10,10,1,11,0,12,0,13,True,0.0004629999999999912
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,25,11,0,12,1,13,True,0.0008070000000000022
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,1,11,0,12,0,13,True,0.00023200000000000998
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,10,10,22,11,0,12,0,13,True,0.0007559999999999789
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,11,11,0,12,2,13,True,0.0004709999999999992
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,5,11,0,12,0,13,True,0.00021399999999999197
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,10,10,11,11,0,12,0,13,True,0.00042800000000003946
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,10,11,0,12,1,13,True,0.0003610000000000002
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,8,10,21,11,0,12,0,13,True,0.0007300000000000084
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,10,11,0,12,1,13,True,0.0004269999999999552
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,8,10,11,11,0,12,0,13,True,0.0004190000000000027
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,6,11,0,12,1,13,True,0.0002469999999999972
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,3,13,True,0.00015300000000001424
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,15,11,0,12,0,13,True,0.0005519999999999969
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,28,11,0,12,3,13,True,0.0011070000000000246
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,20,11,0,12,1,13,True,0.0011669999999999736
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,5,11,0,12,2,13,True,0.00033400000000000096
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,11,11,0,12,3,13,True,0.00042799999999998395
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,4,11,0,12,1,13,True,0.00027199999999999447
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,2,11,0,12,3,13,True,0.0003790000000000182
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,4,11,0,12,1,13,True,0.00032399999999999096
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,13,11,0,12,2,13,True,0.00046600000000002195
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,10,11,0,12,0,13,True,0.0003469999999999862
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,14,10,18,11,0,12,1,13,True,0.0006450000000000067
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,11,10,7,11,0,12,3,13,True,0.00047999999999998044
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,9,11,0,12,0,13,True,0.0006629999999999692
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,23,11,0,12,0,13,True,0.0008430000000000382
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,2,11,0,12,0,13,True,0.00020800000000004149
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,8,11,0,12,0,13,True,0.0003509999999999902
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,1,11,0,12,0,13,True,0.00016300000000002424
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,22,11,0,12,0,13,True,0.0007610000000000117
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,23,11,0,12,0,13,True,0.0009239999999999804
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,0,11,0,12,2,13,True,0.00023800000000001598
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,1,13,True,0.00016699999999997273
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,23,11,0,12,0,13,True,0.0007329999999999837
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,14,11,0,12,6,13,True,0.0005149999999999877
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,20,10,0,11,0,12,2,13,True,0.0006569999999999632
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,7,11,0,12,8,13,True,0.0003170000000000117
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,3,11,0,12,6,13,True,0.0002469999999999972
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,5,10,1,11,0,12,3,13,True,0.00018999999999996797
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,0,10,28,11,0,12,0,13,True,0.0008769999999999611
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,49,11,0,12,2,13,True,0.001548999999999967
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,14,11,0,12,0,13,True,0.0005249999999999977
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,5,10,35,11,0,12,0,13,True,0.0011590000000000211
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,52,11,0,12,0,13,True,0.0018340000000000023
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,11,10,1,11,0,12,4,13,True,0.00041600000000002746
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,2,11,0,12,1,13,True,0.00019400000000002748
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,10,10,5,11,0,12,0,13,True,0.00039000000000000146
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,3,11,0,12,0,13,True,0.00014100000000005775
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,3,11,0,12,4,13,True,0.00020700000000006824
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,5,11,0,12,1,13,True,0.0002769999999999717
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,4,11,0,12,0,13,True,0.00017899999999992922
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,1,11,0,12,2,13,True,0.00015700000000007375
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,1,13,True,8.60000000000305e-05
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,22,11,0,12,10,13,True,0.0007699999999999374
0,1,0,2,0,3,6,4,0,5,0,6,0,7,0,8,0,9,8,10,4,11,0,12,0,13,True,0.00036199999999997345
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,11,11,0,12,0,13,True,0.00037999999999993594
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,40,11,0,12,1,13,True,0.0012849999999999806
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,5,10,14,11,0,12,0,13,True,0.00044800000000000395
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,35,11,0,12,2,13,True,0.0011579999999999924
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,9,11,0,12,1,13,True,0.00032300000000007323
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,14,11,0,12,0,13,True,0.00048599999999998644
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,10,10,28,11,0,12,3,13,True,0.0009719999999999729
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,3,11,0,12,0,13,True,0.00013700000000005375
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,3,10,30,11,0,12,0,13,True,0.0009850000000000136
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,12,11,0,12,2,13,True,0.0005669999999999842
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,0,11,0,12,1,13,True,0.000136000000000025
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,3,11,0,12,6,13,True,0.00037200000000003897
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,1,11,0,12,0,13,True,0.00028100000000008674
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,4,10,24,11,0,12,1,13,True,0.0009519999999999529
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,0,11,0,12,3,13,True,0.000196000000000085
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,4,11,0,12,1,13,True,0.00019199999999996997
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,4,10,11,11,0,12,0,13,True,0.0006410000000000027
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,0,10,5,11,0,12,0,13,True,0.0002089999999999037
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,6,11,0,12,3,13,True,0.0002729999999999677
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,7,11,0,12,4,13,True,0.0003670000000000062
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,1,11,0,12,0,13,True,0.00017900000000004024
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,8,11,0,12,0,13,True,0.00032599999999993745
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,13,10,21,11,0,12,2,13,True,0.0014340000000000463
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,0,10,21,11,0,12,0,13,True,0.0006869999999999932
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,9,11,0,12,0,13,True,0.0003130000000000077
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,17,11,0,12,2,13,True,0.0006159999999999499
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,20,10,31,11,0,12,1,13,True,0.001530999999999949
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,15,11,0,12,0,13,True,0.0011020000000000474
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,15,11,0,12,1,13,True,0.0005579999999999474
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,0,11,0,12,2,13,True,0.00014700000000000824
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,4,11,0,12,2,13,True,0.00036999999999998145
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,1,10,9,11,0,12,0,13,True,0.0004830000000000112
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,2,13,True,0.0001260000000000705
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,1,11,0,12,4,13,True,0.0003410000000000357
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,4,11,0,12,1,13,True,0.00019500000000005624
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,6,11,0,12,7,13,True,0.00029599999999996296
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,8,11,0,12,3,13,True,0.00033399999999994545
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,1,11,0,12,2,13,True,0.0002209999999999157
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,8,11,0,12,0,13,True,0.00031199999999997896
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,19,10,1,11,0,12,2,13,True,0.0007110000000000172
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,4,11,0,12,0,13,True,0.00019100000000005224
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,38,11,0,12,7,13,True,0.0012830000000000341
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,10,10,7,11,0,12,3,13,True,0.0003830000000000222
